0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.29378817354867015,-0.10419755890638145,-1.3229571152617465,1.194229189471968,1.5190608004664024,0.574267345087373,-0.2704201432427552,1.6570017481440642,1.6472122044023936,0.6880084183250854,0.28563219702216835,-1.5415368845871809,-0.31154031796765064,0.26536938039913677,-1.8373743847838777
0.26145593167053677,-0.11621046925626978,1.1046956746291339,0.38668009021618654,-0.21768637299024327,-0.7691568598778197,-0.2704201432427552,-0.584643108744286,-0.627568346139688,0.6714268510711564,0.12301176232018184,0.6487032584159004,-0.38983433259025196,-0.03416287614403235,-1.2337468276006789
1.1985896338832416,1.2865148733058411,0.17098509205611515,0.4378627796056375,-0.23345305780051984,-0.46366587628299516,-0.2704201432427552,-0.584643108744286,0.2254743603135926,-0.6667056263209152,0.6256567423081397,0.6487032584159004,-0.4440378811751298,0.615950402012088,-1.4983299772739658
1.0796764649561574,1.1137082944752295,0.45320834724061515,1.1885422239842514,-0.6392873919330535,0.4417652317209429,-0.2704201432427552,-0.22056387695436605,1.3628646355846334,0.12976232077614178,0.6562800709208514,0.6487032584159004,-0.3646488453689956,-0.5512789517636993,1.676667818805477
0.46304470407709913,2.5379582680894615,-0.968458330744857,0.32981043533901877,-0.3432285177395798,0.7178113012343385,3.6979493761391264,-0.584643108744286,-0.9119159149574482,-0.26819529331815445,1.0498074432083422,0.6487032584159004,1.3041634383351226,0.8749866097789701,-0.20187254387485998
0.013406272345403683,0.2459014635431128,0.18153549411908712,0.6255326407002905,1.0127329527411872,-0.08456260748459817,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,3.0978628592294353,0.3115036298156662,0.6487032584159004,-0.22722368683561844,0.9046991015928412,0.414228218935794
0.6024024039184814,0.4985829237146647,1.2682269066051992,-1.1715484534182086,0.024069460767330603,-1.7434522606896994,-0.2704201432427552,2.2377231674453415,-1.4806110525929685,-0.6379642430807715,-3.313840887961624,0.6487032584159004,-0.35534116530896603,-1.498187375674363,-1.7825678752086969
1.1915549311078266,1.2150087027552432,-1.2905093537170762,0.3411843663144523,0.4538229121847339,0.09210687700397506,3.6979493761391264,-0.584643108744286,1.0785170667668733,-0.6053538274813779,0.29795192692383404,0.6487032584159004,1.3643896034294314,-0.9623732058721591,0.6145554608312824
0.25685447891940316,1.5526767303552884,-1.3224058567539563,0.23881898753555036,-0.3747552431608871,1.6821322374011343,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,0.09659918626828387,1.5153172373498505,-1.5415368845871809,-0.3263231039453446,-0.16201562948740628,0.2592580884128686
0.6287320320287295,0.544235729009207,-0.9288943230087121,1.017933259352748,0.24935432459457343,1.3251126541638092,-0.2704201432427552,-0.4856496647286796,0.7941694979491131,-0.8756333737204207,0.7796533660789602,0.6487032584159004,-0.37559905720432446,-0.12508112246017447,1.5254774475635993
-1.4839156403082134,-0.5364687064888,1.2339380999005403,0.6653413991143086,-0.38432289007483494,-1.3065265418638967,-0.2704201432427552,-0.5804607109576084,1.3628646355846334,-0.5279731802963757,-0.7601368754877909,0.6487032584159004,-0.34329593229010436,-0.5638103023622248,0.3348532740338078
1.3194373326041884,1.5345519024032275,-1.3208417596481208,-0.2502600444080911,-0.5014401901805007,1.7962312794666713,-0.2704201432427552,-0.5846391369708482,1.0785170667668733,-0.7341373331535597,1.2942660836856787,0.6487032584159004,-0.31044529678411775,-0.7191660725455199,0.047591568674238915
-1.5961298474202164,-1.3175015042450977,1.2286628988690542,-1.3023486596356944,-0.6306897981089921,-0.8942977447238925,-0.2704201432427552,-0.1092338639276963,1.3628646355846334,0.1960885897918579,-0.49983858227974154,0.6487032584159004,-0.4128297774444426,-0.5997225149985246,-0.21321182171800085
-1.596932512572956,-1.197344362496639,-0.24311818891553463,1.2852206372754365,-0.7019687676179035,-0.9495069586265716,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.8206609563565174,-1.3542998490309792,0.6487032584159004,4.6220776244397666,-0.4340118919522374,-0.5420508791690859
0.6377940280961846,0.2695382254751159,-1.2340647026801763,-0.40380811257644433,0.37160759071724037,-0.0035890937606688844,-0.2704201432427552,-0.584634292610822,0.5098219291313528,-0.9331161402007081,-0.3308822864854702,0.6487032584159004,0.5266983980267737,2.231472334830904,-0.6063067869468842
-0.3993584123142448,-0.6111613846926389,0.8620364271807788,0.8473242947212454,-0.5539692294177727,-0.5924873753892463,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.7811184403730252,0.6473042677067807,0.6487032584159004,-0.39640445969144933,1.1560186355701059,0.9925313889359779
-1.4477983198312319,-0.42040825016843625,1.080957269987447,-1.3819661764637292,-0.32115648784504175,-1.1335376716355021,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.27899642606150304,-0.47079921894010124,0.6487032584159004,-0.40954471389384395,-1.0678014370918576,-1.2715444204111483
1.0796764649561574,0.7591568654951818,0.8462108240863205,0.8700721566721125,0.5011296108148093,-0.2538708634528144,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.6108810165660208,-0.7145538748516284,0.6487032584159004,-0.13797946037768818,-0.7972891503557993,1.2911323721386876
1.2116406375611877,-0.11621046925626978,-0.5332542456472635,1.2624727753245695,1.8612835710196742,1.1374013268947003,-0.2704201432427552,-0.584643108744286,0.2254743603135926,0.6935356074097284,1.0580792618566033,-1.5415368845871809,-0.4265175422386037,-0.5166528514256693,1.6577690224002424
-1.5961298474202164,-0.977297369644513,1.299878112794115,-2.3146285164492792,-0.21520808667156094,-1.4504385594368805,-0.2704201432427552,1.975947190869118,-0.05887320850416758,0.4945568003625801,-2.7207338912671495,-1.5415368845871809,-0.34055837933127214,-1.843986697716824,-1.2866634575353362
-0.285691458955949,0.11182254916924103,0.1155954812255123,0.3127495388758684,-0.5482153528709124,-0.5630424613078174,-0.2704201432427552,-0.5846396183979317,-0.3432207773219278,0.7045899855790145,-0.02394501579254372,0.6487032584159004,-0.4210424363209393,0.06354868128604675,0.21390097704030556
0.9310768539338907,0.5276130751408651,-1.324401201544116,-1.8426103809687877,-0.5151671058223176,1.3214320399036306,-0.2704201432427552,1.6961176986669482,-0.3432207773219278,0.019218539083281732,0.5040434085645553,0.6487032584159004,-0.2896398942969929,2.1169094085696507,-0.17541422890753125
-1.6814320811775314,-1.315455031350552,-0.4330254260490298,1.0236202248404649,-0.9102777023721347,-0.9016589732442497,3.6979493761391264,-0.584643108744286,0.5098219291313528,1.378907053905461,-1.1154730850801184,0.6487032584159004,4.2935712693799015,0.37736008206385135,0.6939304057332689
0.29378817354867015,1.7774792197300189,-1.3216857918131584,1.1316725691070835,0.1736104531924863,0.7546174438361246,-0.2704201432427552,2.045152334101913,-0.3432207773219278,-0.653440372517772,0.7411102111008919,-1.5415368845871809,-0.3788841207549231,0.13411997149879387,-1.7379667156923428
-1.0444772229680452,-0.17288665478195153,1.1785484890699374,-3.3562948553593e-05,-0.19004650412772728,-0.9936743297487151,-0.2704201432427552,-0.5012960449378332,0.7941694979491131,-0.45611972219601665,-0.41043254242193966,0.6487032584159004,-0.18178030771900366,0.09833966781616295,-0.5496103977311798
-1.6470621390253153,-1.3175015042450977,1.2550389040264842,-0.31850363026069306,0.06899089186816491,-0.7838793169185341,-0.2704201432427552,-0.5845985767390753,0.7941694979491131,-0.5224459912117327,0.039941583554665414,0.6487032584159004,-0.3005901061323218,-1.438498574139282,-0.5155925642017571
0.6377940280961846,0.4656347808477653,-0.5332542456472635,0.7847676743563609,0.23340824640466035,1.7262996085232778,-0.2704201432427552,-0.5440226985859065,-0.627568346139688,0.5056111785318661,1.0454075396720335,0.6487032584159004,-0.34329593229010436,0.3346545583136142,1.2797930942955473
-1.526358447769926,-1.3175015042450977,1.294602911762629,-1.4672706587794806,-0.2586478613405825,-1.3838194413276477,-0.2704201432427552,-0.5226593717618698,-1.1962634837752084,0.1850342116225719,-0.698890218262368,0.6487032584159004,-0.28744985192992717,-1.462934707806407,-0.9351458443979692
-0.6677691324214636,-0.19330981578145312,1.0097420560623862,-1.4900185207303476,-0.4272909265974049,-1.0010355582690722,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.68660350702563,-0.5846687224597822,0.6487032584159004,-0.39968952324204793,1.299205804777465,-0.3379438779925503
0.06608378336722871,0.04447390029932302,0.17889789360334385,1.3193424302017371,-0.37183179549273637,0.11419056256504674,-0.2704201432427552,-0.5783243782752048,-1.4806110525929685,-0.8203614828739906,0.2641606677649797,0.6487032584159004,-0.24200647281331236,-0.8138767012796366,0.43690677462207533
0.5507800846302937,0.4567751467793412,-1.2915643939233734,1.0349941558158984,0.11363991079992153,0.9018420142432692,-0.2704201432427552,-0.5636107630400584,1.0785170667668733,-0.5500819366349478,0.5776097956916438,0.6487032584159004,-0.41720986217857414,0.3883744796951868,1.548156003249881
0.013406272345403683,-0.49214436821127233,0.5349739632286477,0.011340368026879327,-0.5638956630909936,-0.0035890937606688844,-0.2704201432427552,0.13448859702258067,0.5098219291313528,-0.7053959499134161,0.4063655500584915,0.6487032584159004,-0.3016851273158547,-1.3952324373359535,-0.07336072831926335
0.34320774403049775,-0.251033317074954,0.6114643781851947,-0.5459822497693637,-0.10411707528183316,-0.5998486039096036,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,-0.6374115241723073,0.12529971215906288,-1.5415368845871809,-0.4265175422386037,-0.19077178138717987,-0.530711601325945
0.5113506960580244,0.5335332288715152,-1.1842140529326337,1.398959947029772,-0.5608791966334017,0.16203854794736872,-0.2704201432427552,-0.5817003856972567,1.0785170667668733,-0.6385169619892358,0.8192524979057426,-1.5415368845871809,-0.4106397350773768,0.06740701818085597,1.2079776679556546
0.1480223852435945,-0.11621046925626978,-0.7152486812335299,1.2909076027631532,-0.06920845244441512,0.20620591906951208,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.5666635038888768,0.8368521120509792,-1.5415368845871809,0.7676030584040086,-1.4323318305552715,-0.3757414708030199
0.5247261189241744,0.5565560489351545,-0.06903655487649722,-0.02846839038713747,-0.3530486442248679,-0.37533113403870844,-0.2704201432427552,-0.584643108744286,-0.627568346139688,-0.13001556620207938,-0.02887290775320974,0.6487032584159004,-0.4467754341339621,-0.8158553355846669,0.5162817195240619
0.6897083256599887,0.9617576820552091,-1.175773731282256,-0.27869487184667563,0.1464157456794387,1.461295381790418,-0.2704201432427552,-0.584285047351038,0.5098219291313528,-0.26819529331815445,1.0855346599231723,0.6487032584159004,-0.40625965034324524,-0.422370926790976,-0.7763959545939971
1.0796764649561574,1.2591652909798643,-1.319021815292258,-0.3583123886747105,-0.5337708637105495,1.6453260947993487,-0.2704201432427552,-0.5815439218951651,-1.4806110525929685,-0.5335003693810187,1.4908537736879717,0.6487032584159004,0.49384776252078705,1.2482889486613518,-0.4210985821755834
1.073056782355889,0.44653521696543275,-1.1082511580792358,1.9904043577523154,-0.019868628845125726,0.5116969026643365,3.6979493761391264,-0.584643108744286,-0.05887320850416758,-0.6164082056506638,1.0417116207015333,0.6487032584159004,1.1015845193815388,-1.3490643035519136,0.28193664409915037
1.2116406375611877,0.8580453592923378,0.18417309463483011,-1.97909755267399,0.4178512174679883,-1.3286102274249685,-0.2704201432427552,0.6791029850719651,-1.1962634837752084,-0.653440372517772,-1.6151261306633855,0.6487032584159004,-0.3788841207549231,-0.22094595453889204,-1.8426660477773436
-0.06419412889658593,0.04447390029932302,1.2365757004162832,0.32981043533901877,-0.6007443921081844,-0.8206854595203202,-0.2704201432427552,-0.4835434212389859,-1.1962634837752084,-0.030526162678505355,-0.12232685886441626,0.6487032584159004,-0.4084496927103111,0.39088074981489157,0.17610338422983596
-0.6677691324214636,0.40399702565459333,-0.12970136673858593,0.08527091936719805,-0.545378279792957,0.6699633158520165,-0.2704201432427552,-0.584624122463686,-0.05887320850416758,0.7156443637483005,0.544170528815694,0.6487032584159004,-0.3060652120499862,-0.4328906658460538,1.355388279916486
0.3952218268863341,0.7158229720240691,0.4954099554925027,0.830263398258095,-0.8642068248017775,-0.4563046477626379,-0.2704201432427552,-0.5811527623899364,1.3628646355846334,-0.5611363148042338,-0.009161339910544719,0.6487032584159004,-0.16699752174130966,1.3473525728665368,0.8262219805699126
0.5162884164600544,0.5785044707291573,-0.15080217086452985,-1.285287763172544,-0.5488332634007715,-0.143452435647456,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,-0.3455759405031566,-0.03538476498694743,0.6487032584159004,-0.38381171608082115,1.9535731466894006,-0.06580120975716944
0.6897083256599887,0.3302129491844991,-0.04266054971906729,1.091863810693066,0.07554207232452087,0.6736439301121956,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.26819529331815445,0.5978493519586661,0.6487032584159004,-0.4089972033020775,-0.037658463416252355,-0.36062243367883207
0.5113506960580244,-0.11621046925626978,-0.709973480202044,-0.0455292868502878,-0.31212037687075767,1.4060861678877388,-0.2704201432427552,-0.35897416341995547,-1.4806110525929685,0.6603724729018704,0.6847914458361345,0.6487032584159004,-0.05804291397978749,-0.22536490448679306,1.2155371865177484
1.2658330165851706,1.072555003611474,0.7802708111927457,-1.5355142446320817,-0.20360067058915338,-0.8538109878619278,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.08027086444029229,-0.19976516110345727,0.6487032584159004,-0.3378208263724399,-1.2581130799973541,-1.660859626358985
0.3411509684878632,-1.3175015042450977,-1.1441225250933402,-0.08533804526430523,-0.4928758173526682,1.5974781094170267,3.6979493761391264,-0.5846354660893377,0.5098219291313528,0.1463438880300708,0.5496264092007176,0.6487032584159004,-0.22120107032618755,-0.28521859221395934,0.7506267949489733
0.5162884164600544,0.5457024337622959,-0.8998807173355392,0.35255829728988586,0.03612203819920657,-0.018311550801383338,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.8855823140727782,0.28246426647602596,0.6487032584159004,-0.42870758460566943,-0.06486468511041897,0.028692772269004123
-1.0444772229680452,-0.30264436519593674,1.1679980870069655,-1.2682268667093937,0.29767758570925584,-0.7507537885769265,-0.2704201432427552,-0.5846280340587383,-1.4806110525929685,-0.45611972219601665,0.08746054174680419,0.6487032584159004,-0.4270650528303701,-1.6466838802668866,-1.309342013221618
-0.06419412889658593,0.6427982884167878,0.9016004349169237,-0.44930383647817856,-0.04768124688803246,-0.16553612120852768,-0.2704201432427552,-0.5845922580086063,-0.3432207773219278,-0.3234671841645846,0.7770134239571747,-1.5415368845871809,-0.413377288036209,-0.43275875689238497,-0.628985342633166
0.3795568046062649,2.131952053565711,0.09976987813105434,0.7733937433809273,-0.35039096452654905,-0.3422056056971009,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,0.06343605176042581,0.6624399358716843,0.6487032584159004,-0.40680716093501174,-0.12837884630189145,0.10050819860889677
0.1480223852435945,-1.2763482133813422,-1.1420124446807458,0.6653413991143086,0.35903676574419224,0.12155179108540397,-0.2704201432427552,1.1785835840564833,-0.9119159149574482,-0.6937888528356659,0.6404404181901384,0.6487032584159004,-0.3969519702832157,-0.7231233411555802,0.39154966324951224
-0.4300259498659357,-0.3151339643143628,1.273502107636685,-1.0578091436638732,-0.5347475609996817,-1.0856896862531802,-0.2704201432427552,1.7924031153386626,1.0785170667668733,-0.5279731802963757,-0.0457685373326369,-1.5415368845871809,-0.4073546715267782,-1.3817777240617475,-1.4000562359667448
0.6897083256599887,0.2638702264404009,0.17889789360334385,0.3070625733881517,-0.1326406226440402,-0.831727302300856,-0.2704201432427552,-0.5843653854955736,1.0785170667668733,-0.6108810165660208,-1.5035445769825855,0.6487032584159004,-0.36300631359369634,0.5336721921612448,-0.05446193191402856
